ID,OUT
63938,5.5302348136901855
76748,3.9047014713287354
18718,3.2810065746307373
14572,8.712141036987305
76139,18.218965530395508
42614,7.162087917327881
155277,1.8740612268447876
136910,1.5557446479797363
172718,8.130133628845215
139616,1.352774977684021
177437,3.3354294300079346
5019,5.8545684814453125
166905,10.578123092651367
146805,1.5543526411056519
77311,21.68026351928711
42113,16.444387435913086
25991,3.503399133682251
168637,5.100948333740234
63582,2.103663682937622
95786,9.088948249816895
123801,4.221834182739258
163766,5.876668930053711
99341,6.695878982543945
196844,3.0566554069519043
130448,10.364912033081055
26138,6.4241132736206055
57933,2.5726563930511475
167985,9.990097999572754
183151,1.0605361461639404
69029,4.512876510620117
2086,8.061062812805176
18506,3.682725667953491
156815,3.038809299468994
120270,1.8120096921920776
11742,2.0859806537628174
78749,5.412586212158203
17313,2.4508731365203857
113326,0.8904014825820923
148131,2.6968369483947754
8521,10.881597518920898
112953,2.9293172359466553
2584,1.980652093887329
75576,8.650099754333496
113231,4.598999977111816
178645,3.48720383644104
65865,1.2046602964401245
193765,3.0847647190093994
35167,2.377415895462036
120191,4.999451637268066
52740,7.940635681152344
136671,10.163142204284668
61586,0.7418876886367798
153078,10.913883209228516
168214,15.610756874084473
29580,8.912079811096191
110887,2.729876756668091
116780,1.9661606550216675
151760,7.84776496887207
178916,13.874947547912598
102883,5.97032356262207
159239,2.919651508331299
12961,13.519332885742188
36713,6.617073059082031
203688,16.246946334838867
10855,8.125005722045898
137056,12.250471115112305
62357,4.8522467613220215
126038,7.714510440826416
138550,1.6196249723434448
162301,4.059468746185303
16132,6.331582546234131
117867,3.191357374191284
184243,5.723247528076172
65439,14.165395736694336
31973,12.884626388549805
36420,6.499579429626465
4673,2.969052314758301
50430,5.419483184814453
166102,11.103560447692871
78501,6.963742256164551
183831,3.60231614112854
6176,3.6618919372558594
10934,3.9565536975860596
9257,1.4025603532791138
152353,4.5337934494018555
93019,1.3523598909378052
159187,5.17501163482666
99091,5.468610763549805
200728,5.714849948883057
190200,1.5870858430862427
102554,7.190145015716553
106847,1.4049714803695679
115040,1.4788628816604614
174916,3.5457873344421387
51282,5.285862922668457
61319,5.03068733215332
106018,4.4688262939453125
86055,19.9627685546875
137080,5.731510162353516
42742,2.8790528774261475
183231,1.1041849851608276
150479,5.66699743270874
126958,2.2023279666900635
83201,4.2400407791137695
85689,9.308865547180176
126118,4.014435291290283
33691,12.84615707397461
33945,5.752333641052246
3471,1.5467859506607056
151884,1.5179076194763184
195418,2.2355849742889404
151922,18.207414627075195
49049,4.051790714263916
74114,3.691047430038452
56234,7.673648834228516
46660,4.254286766052246
61454,5.734897613525391
71356,1.2549351453781128
83988,2.6873438358306885
35600,1.508888840675354
162314,2.341264009475708
169533,1.192549705505371
125528,1.4508113861083984
4204,3.0437841415405273
61514,23.266672134399414
126670,8.005751609802246
147538,3.914031982421875
116694,7.350522994995117
55489,0.8259569406509399
61205,3.053683042526245
64262,5.338491916656494
100082,11.564643859863281
71584,1.951020359992981
321,1.7215770483016968
81872,5.830009460449219
173987,7.0452423095703125
151809,1.8580108880996704
31511,3.8410449028015137
27137,11.394889831542969
105922,5.797979354858398
27226,2.61031174659729
176296,3.0502912998199463
156488,5.52049446105957
186121,2.540907859802246
115019,17.8193416595459
14434,2.5012402534484863
44676,8.127147674560547
32252,6.3052449226379395
8956,18.932605743408203
89180,6.448199272155762
7291,3.0655558109283447
188696,8.96900463104248
91789,1.936271071434021
26731,2.4521360397338867
1238,2.8196513652801514
143196,7.393706321716309
165510,11.307056427001953
90244,2.4433419704437256
77373,6.819075584411621
107354,15.804341316223145
161541,3.1675140857696533
94051,4.00352144241333
103058,1.806158423423767
182462,8.087964057922363
115424,5.348030090332031
14114,10.584198951721191
68527,2.9166481494903564
72748,8.126770973205566
32268,1.8817293643951416
177094,8.923538208007812
4400,2.0172207355499268
76703,1.8502191305160522
167078,0.76377934217453
50832,3.9723377227783203
174172,2.1974904537200928
165475,5.995232105255127
138677,3.4502131938934326
140488,9.619430541992188
172614,2.6638543605804443
42156,6.9116291999816895
94908,3.7822587490081787
174458,3.916090726852417
101685,3.4780960083007812
109433,6.07686185836792
145341,2.2899892330169678
107342,10.100302696228027
72730,3.8661978244781494
145157,9.012277603149414
97713,1.5899022817611694
92133,2.962212562561035
27693,4.254455089569092
8979,2.406343698501587
80632,4.987127304077148
10136,1.627670407295227
13628,0.9634676575660706
86062,5.074883937835693
103878,1.799241065979004
25427,2.016082763671875
37298,5.467986583709717
89398,3.621976375579834
89693,10.37281608581543
56949,7.980595588684082
76853,2.463449716567993
132988,8.550220489501953
97666,7.930683135986328
48927,8.646697998046875
46704,4.025916576385498
18376,3.3912835121154785
111708,16.281408309936523
113454,11.395186424255371
96387,2.086487293243408
92051,5.226799011230469
100321,5.1699371337890625
130800,1.7652032375335693
52695,7.652422904968262
61050,2.9330809116363525
186822,5.8712358474731445
75706,6.994097709655762
177350,7.050873279571533
149778,2.8868844509124756
130652,0.8920071721076965
130162,10.9578275680542
197575,2.2626383304595947
142729,9.655261039733887
183604,1.7483991384506226
117745,5.9852752685546875
77376,7.480634689331055
66435,2.6653921604156494
101055,7.326948165893555
14395,1.854365587234497
34651,7.976426124572754
56248,3.1849653720855713
22438,8.268782615661621
88310,12.169218063354492
130845,1.2024283409118652
99022,3.4271929264068604
873,8.14374828338623
156484,0.8316983580589294
75103,3.2362091541290283
194749,9.22317886352539
5968,1.978896975517273
203732,11.25265884399414
92371,5.1225199699401855
7575,1.357487440109253
150823,1.045952558517456
92295,13.103291511535645
64300,2.0637667179107666
27485,1.6601237058639526
15149,5.934605598449707
105744,1.7616568803787231
68667,3.157114267349243
200641,8.521707534790039
83459,0.9895082116127014
126405,9.739276885986328
184441,1.8119959831237793
119455,6.321157455444336
70241,3.977508783340454
104376,2.8348886966705322
106756,3.2907018661499023
148222,1.653024673461914
198841,4.423769950866699
120104,1.5740315914154053
130632,5.985466957092285
71650,2.1166718006134033
2306,3.4381120204925537
49607,2.8894460201263428
91506,6.438394069671631
59847,11.201553344726562
182549,7.4948201179504395
82387,6.321068286895752
161209,0.9845657348632812
117901,5.827896595001221
100317,1.95891535282135
2840,22.399892807006836
77754,1.9951447248458862
181675,13.32380485534668
61870,14.403474807739258
199129,1.00121009349823
120588,2.467190742492676
94419,12.60898494720459
25,13.582951545715332
68865,9.253622055053711
130621,8.163812637329102
34543,1.8493744134902954
161977,3.2770636081695557
9000,4.793331623077393
24395,19.717069625854492
177746,8.787918090820312
153594,1.474481225013733
65409,4.58985710144043
56930,2.673142194747925
59709,13.646492004394531
189770,1.605551838874817
166358,8.606809616088867
21147,12.359947204589844
122146,7.551313400268555
132348,3.8968019485473633
118525,4.9134321212768555
109139,4.02557897567749
186175,7.253171920776367
5213,1.7146408557891846
39970,1.4025603532791138
191577,3.4439055919647217
116146,5.642608642578125
144879,3.644615650177002
54789,3.5754706859588623
169559,2.982854127883911
196848,10.66447925567627
99733,4.832520961761475
118712,2.6744611263275146
46003,5.436637878417969
101399,4.916370868682861
41420,3.192058563232422
106496,6.01513671875
177759,8.477965354919434
39180,10.018468856811523
157161,1.4707951545715332
71208,4.190824031829834
20856,5.608677864074707
200354,9.018472671508789
195816,4.544393539428711
151516,6.403632640838623
202922,4.306372165679932
98425,7.464184761047363
72989,7.1448750495910645
184827,1.0995270013809204
194803,3.3306703567504883
154520,1.9060360193252563
138775,3.87483811378479
140215,10.109874725341797
46328,2.3303329944610596
154284,5.7985992431640625
14164,1.499153733253479
58527,1.067852258682251
190704,4.374385833740234
198164,6.171947956085205
4644,2.925712823867798
2648,3.2537906169891357
74330,4.280038356781006
30848,1.500950574874878
101244,0.7690905332565308
139298,9.634920120239258
8619,3.800081491470337
29995,10.051166534423828
19377,3.3239989280700684
103777,1.8084903955459595
95280,2.956117630004883
116605,6.9122314453125
22362,3.0720319747924805
136049,1.3220784664154053
134398,4.834981918334961
11586,1.5793397426605225
161729,2.044006824493408
89350,7.462191581726074
113079,10.410575866699219
87899,0.9244213104248047
46431,8.282238006591797
133531,1.5029484033584595
156110,3.673933267593384
75171,11.03281307220459
23913,2.536344528198242
104531,1.418194055557251
15042,7.227313041687012
173673,2.59509015083313
31880,12.165398597717285
53732,4.304206848144531
32178,11.578422546386719
105101,6.568238258361816
160778,7.762087821960449
47343,2.6508007049560547
178812,2.08327579498291
29487,9.298734664916992
138257,1.1969183683395386
199805,4.641951560974121
166572,5.645016193389893
23843,5.968827724456787
3672,9.700336456298828
186674,1.982245922088623
51122,1.128777265548706
35834,7.384751319885254
88813,7.092651844024658
100904,5.184675216674805
139362,3.380434036254883
185008,4.085193157196045
160602,7.101402759552002
153021,3.088604688644409
190114,1.4607778787612915
100865,5.074883937835693
173010,5.947872161865234
174089,8.02086353302002
122137,7.076041221618652
190050,1.496167540550232
114215,1.2903283834457397
172697,4.512506484985352
119675,3.0886900424957275
175018,7.232290267944336
149433,10.027795791625977
191837,5.779507637023926
30984,1.83790123462677
173259,9.700336456298828
199260,5.823361396789551
123450,1.7313557863235474
67772,2.388057231903076
197788,6.6863298416137695
163109,0.8847396373748779
116979,2.3024790287017822
65729,2.1586363315582275
141165,1.235031247138977
136320,6.948808670043945
175597,14.334487915039062
101809,4.169520378112793
53186,2.8276731967926025
196607,6.829322814941406
12108,6.145529747009277
114920,7.558992385864258
118287,0.916170060634613
55560,3.9563286304473877
154463,6.817215919494629
28628,2.5330066680908203
22090,1.9631232023239136
121809,4.650012969970703
2737,7.939059257507324
133280,11.381221771240234
190779,5.1977996826171875
67130,1.9932575225830078
64209,3.0513980388641357
4677,7.1463141441345215
145196,3.228368043899536
48429,2.084383249282837
62090,5.202890396118164
99884,2.216663122177124
202831,2.062912940979004
196952,2.693092107772827
160515,8.280856132507324
201982,6.409663677215576
89422,8.424829483032227
29563,1.700600504875183
202176,4.262916564941406
168487,5.506786346435547
43400,3.5204193592071533
41987,0.4059128165245056
172315,2.7271246910095215
50597,3.312326431274414
141497,13.910985946655273
194197,9.477943420410156
102572,6.053958415985107
49455,2.36643385887146
189135,4.650506496429443
12881,1.8285489082336426
106223,1.2592674493789673
62724,9.515303611755371
112598,8.593442916870117
42897,3.7342469692230225
4312,1.222072958946228
77047,4.4257965087890625
76432,6.722152233123779
24687,9.379814147949219
47425,3.8731131553649902
59059,10.632879257202148
197234,5.653264999389648
126258,5.21085786819458
27166,9.443653106689453
101127,4.036512851715088
81636,12.125201225280762
64497,6.365910053253174
174861,8.357135772705078
201734,2.0012598037719727
193262,2.341264009475708
1587,20.6420955657959
165971,6.667853355407715
155584,1.3135889768600464
76019,6.537262916564941
149365,5.173922538757324
97329,3.444972276687622
29652,2.5965802669525146
108128,1.7118350267410278
107795,2.7264456748962402
183716,8.420978546142578
113145,5.502798080444336
17568,2.9935977458953857
193576,2.132692813873291
95939,12.380022048950195
80513,11.320783615112305
138958,2.8028318881988525
117900,1.3781368732452393
144027,4.728234767913818
158714,3.1058919429779053
64288,3.82800555229187
53379,7.496707439422607
200709,7.591678619384766
189000,4.286598205566406
122672,8.304105758666992
156745,4.572785377502441
188933,7.405661582946777
166246,7.436288833618164
190550,5.297968864440918
127176,5.890316963195801
151189,13.449214935302734
104119,2.423137903213501
64471,4.155984878540039
181854,4.254842758178711
159166,2.1223273277282715
110383,6.438851356506348
173576,13.234722137451172
41975,1.1297205686569214
134234,10.294923782348633
82174,4.518959045410156
1565,11.460199356079102
167588,7.537109375
113848,1.02201247215271
25019,1.6702176332473755
191299,1.79867684841156
31915,5.889928817749023
11595,8.008769989013672
63770,3.856828451156616
111879,9.357542037963867
4362,3.492525815963745
83627,9.747880935668945
189350,5.944573402404785
143050,9.826719284057617
67013,3.789666175842285
115668,5.963715076446533
107311,1.6047974824905396
21413,3.9965193271636963
10348,10.066783905029297
91583,5.110882759094238
54403,1.360024094581604
63059,1.8845099210739136
199246,3.4758217334747314
158383,1.5925315618515015
184010,0.9902225732803345
135296,9.059073448181152
192106,1.4498335123062134
157248,11.958781242370605
1965,7.829281806945801
197750,3.154076337814331
149904,8.291727066040039
91156,2.409381151199341
102088,1.241798996925354
32904,3.1438300609588623
163554,1.8038665056228638
146560,2.5742392539978027
135964,4.212752819061279
62399,7.479744911193848
45230,4.932201385498047
144665,7.03230619430542
176340,3.3558971881866455
169205,8.137386322021484
134082,1.2774792909622192
96273,8.607023239135742
26688,2.9357686042785645
131468,8.498822212219238
136367,2.5173966884613037
11380,6.53007698059082
78640,3.554091691970825
104810,1.376189947128296
202214,4.872457981109619
100352,4.448108196258545
19880,2.3440706729888916
41678,0.625503420829773
90039,3.9997076988220215
120519,3.463526487350464
11872,2.1083719730377197
142591,6.212795257568359
155780,2.95995831489563
67243,2.2566447257995605
22740,0.47906243801116943
118107,6.802518844604492
163290,2.421318769454956
169492,4.84250020980835
39101,4.893399238586426
56170,7.207965850830078
9810,3.305312395095825
63979,4.7177019119262695
153537,2.922828435897827
171847,2.494691848754883
138657,1.2662267684936523
10959,11.26721477508545
192375,6.624258995056152
